person_id,arrest_id_current,age_at_arrest,sex,race,arrest_date_current,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt,pred_dt_prob_0,pred_dt_prob_1
1628013,6446041,25.389041095890413,F,Black,2016-11-11,0,0,0,0,0,0.9158512720156555,0.08414872798434442
324828,3377463,34.227397260273975,M,Black,2018-07-24,0,0,1,0,0,0.65625,0.34375
14260,12005344,19.30958904109589,M,,2018-01-15,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1814816,3247709,28.065753424657533,M,White,2018-07-31,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1750067,5600399,32.02191780821918,F,Black,2017-06-23,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1006048,5435754,27.019178082191782,F,Black,2017-07-29,0,0,0,0,0,0.9158512720156555,0.08414872798434442
65387,7194627,18.813698630136987,M,Black,2016-04-26,0,1,1,0,0,0.7222222222222222,0.2777777777777778
1119846,7485908,19.312328767123287,M,Black,2016-02-08,1,0,0,0,0,0.9158512720156555,0.08414872798434442
3909,6370773,47.172602739726024,M,White,2016-12-01,1,1,1,0,0,0.7222222222222222,0.2777777777777778
65964,6725060,24.34794520547945,M,Black,2016-08-20,1,0,0,0,0,0.9158512720156555,0.08414872798434442
228565,7208240,19.350684931506848,M,Black,2016-04-21,0,0,0,0,0,0.9158512720156555,0.08414872798434442
709462,6798949,43.88767123287671,M,Black,2016-07-29,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1050738,3479577,22.24931506849315,M,Black,2018-07-06,0,0,0,0,0,0.9158512720156555,0.08414872798434442
2529982,3050989,55.57534246575342,F,White,2018-09-10,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1352518,3396602,23.51232876712329,M,Other,2018-07-20,0,1,0,0,0,0.5877192982456141,0.41228070175438597
35369,3852105,48.42739726027397,F,Black,2018-04-29,0,1,0,0,0,0.5877192982456141,0.41228070175438597
2601543,6304179,18.410958904109588,,White,2016-12-25,0,1,0,0,0,0.5877192982456141,0.41228070175438597
264201,3945921,46.172602739726024,M,Black,2018-04-13,0,0,0,0,0,0.9158512720156555,0.08414872798434442
109307,6446640,24.194520547945206,M,Black,2016-11-11,0,1,0,0,0,0.5877192982456141,0.41228070175438597
